City,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Device Protection,Tech Support,Streaming TV,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
0.8297107428147799,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.2051336009250397,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-1.473856962785249,0.9141717531846443,1.5212803632917271
0.8297107428147799,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.5718292524118322,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-0.5370258896309625,1.6072349974402345,2.5191802312288623
-1.1359008836497344,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.5876006952326126,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,1.3366362566776104,0.7679138023585248,-0.34536174217442744
-0.9834786573649255,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.9542963467194051,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.485788258098502,-0.9234276183221081
-1.8630819215501766,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.3431369275747509,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-1.4542098368974081,-0.7728503364833724
0.1215824831999387,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.6125732136881425,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,0.7562796471791741,1.8440972315056234
0.3819704531031538,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.2866215234776603,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-1.5073945462887242,-0.4741443632372079
-0.8024772636517149,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,1.24587756220135,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,0.39980518352332395,0.8825933319835501,1.5359498465063124
-0.1006999301320742,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.6863555950602795,-0.9878851069732631
0.16921442891394148,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-0.9135523854430948,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,0.8289391504586738,-1.473856962785249,-1.4907743246039378,-0.910522884967924
0.9662556538615877,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.22727853029359305,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,1.2083496770053626,0.7382829096049527
0.9789575060519885,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,1.3366362566776104,1.025527238472713,-0.9651639525205973
-1.4375698731717519,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.5718292524118322,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-0.2176653435493049,0.8217555780019312
1.5664181698580226,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.2177844645920968,-0.9758848079225348
0.8805181515763828,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9542963467194051,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.3806626371030031,-0.705216298083495
-1.2883231099345431,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.4717422979514547,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.09633772525036473,0.2826906737691182
-0.6754587417477076,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.6347181430566958,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,-0.5370258896309625,-1.173328090424519,-0.3795317113464465
-0.1006999301320742,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.2051336009250397,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-0.28747027462540753,0.5314762853391826
0.902746392909584,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.3431369275747509,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.802816267896576,-0.09289221527077535
-1.58046571031376,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.9950403079957154,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-1.5007464576148097,-0.9324719613566643
0.4041986944363551,0.9906579693175857,2.271039016322759,1.0356168260670764,1.8277693346647275,0.06430268518835193,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.4659631131195507,0.5920292649242
-0.24994669336928288,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.05792919864057891,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.5435408096139093,0.15761402741318048
1.506084371953619,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1172721918246462,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4841262359300234,-0.9553254720488604
1.5918218742388242,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.7569500268856267,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,1.1466885201862331,0.37392588742634175,0.8289391504586738,-0.5370258896309625,0.4604397011899776,0.7357019629341159
0.9503783386235868,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.9606698332671781,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,0.39980518352332395,0.5352306987715161,1.0033483386372186
-1.561412932028159,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.5718292524118322,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,-1.2063611658909752,-1.473856962785249,-0.36059925003846727,0.7082601026048767
-0.7040379091761092,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.6283446565089229,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.9224818640270374,-0.2949781336599721
1.2012399193840013,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9135523854430948,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.0005969059455335,-0.5446240607869823
-0.5516156828913004,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,0.7162060656093164,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.2078123315812251,0.5124611055933593
-0.8659865246037186,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.1849622456038695,-0.9945029189497678
0.9345010233855859,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.7098325790615434,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4924363467724167,-0.8659850103660477
-0.3293332695592875,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.4903413298592119,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.4924363467724167,-0.40582648426642487
0.7757278710055767,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,1.368109446030281,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,0.8289391504586738,-0.5370258896309625,-1.3129379525767242,-0.26890395447254384
1.1059760279559958,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.3273654847539706,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,0.3324639942171226,1.1192262263458148
0.3724440639603533,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.4495973685829016,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,1.3969629310430347,1.1466885201862331,0.37392588742634175,-1.2063611658909752,0.39980518352332395,1.451004913603243,2.1588403691081846
0.9313255603379857,-1.0094301272202446,2.271039016322759,1.0356168260670764,1.8277693346647275,0.5532302205040753,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.509175689499995,1.1862646616678072
-0.9803031943173253,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.6125732136881425,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,1.5745865451350334,0.8289391504586738,-1.473856962785249,1.6853500393587302,2.660117566955156
-0.1006999301320742,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.6347181430566958,0.32718938968958156,1.1168958389879344,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.3711087284734764,-0.48969622138199376
-0.7199152244141102,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,-0.9135523854430948,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,-1.2063611658909752,-0.5370258896309625,-0.3689093608808604,-0.7775048642401806
-1.7932217345029724,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.076528230548336,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,0.1479795335159944,-0.8227706981594723
-1.335955055648546,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,1.24587756220135,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-1.473856962785249,1.4825833348043371,2.0948240679221293
1.2044153824316015,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.2866215234776603,0.32718938968958156,1.1168958389879344,-1.1836137879207056,1.408012269782,1.2454405385795932,1.3969629310430347,-1.1126316462328174,1.5745865451350334,0.8289391504586738,1.3366362566776104,0.5485268761193449,1.2556193311815758
-1.7836953453601718,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.6283446565089229,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.5335686766030371,-0.38932607307167333
-0.3007541021308858,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.1987601143772668,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.7860769251689975,-0.949038550671181
0.21367091158034404,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.26164900502213034,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-0.5370258896309625,-0.44037631412544187,-0.4358492912665009
0.3438648965319516,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.22090504374582004,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,-1.473856962785249,-1.485788258098502,-0.7591514656920078
-1.5836411733613602,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,1.5745865451350334,-1.2063611658909752,1.3366362566776104,-1.5073945462887242,-0.9344131862031058
-1.7074842322177675,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.18121997688556707,-0.9763701141341452
0.7058676839583726,-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.1457906077409725,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.4569965358102282,-0.20660828440038012
-1.7297124735509688,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.477478147256109,-0.988899838142994
0.3819704531031538,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,0.8289391504586738,1.3366362566776104,-1.477478147256109,-0.9983853686426506
1.3250829782404085,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-0.6690886177852331,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.5024084797832884,-0.8686321351566496
-0.5579666089865007,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.42462485012737144,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-1.4791401694245876,-0.7977553688882849
-0.11975270841767531,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.7162060656093164,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.6183318071954478,0.8075493416257012
-1.6249221929801627,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.1987601143772668,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.18620604339100316,-0.9170524594514087
-0.1006999301320742,-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.5471149893120582,1.1643896396487294,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,-0.5370258896309625,1.3163811179564737,1.8184421804100406
-1.6185712668849623,0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.076528230548336,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.6680733512070144,-0.8853751994572063
-0.700862446128509,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-0.9950403079957154,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.7129479497559376,-0.8435065090191869
0.15333711367594055,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.24587756220135,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,0.8289391504586738,-0.5370258896309625,0.5435408096139093,1.297620377859125
-0.03401520613247033,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.4920181223910713,-0.9213099184896264
1.4139959435732137,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.26164900502213034,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,0.9174957975216018,0.029338771935265483
-0.7611962440329125,0.9906579693175857,2.271039016322759,1.0356168260670764,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.8044782900650546,-0.7402465828124595
1.2393454759552036,0.9906579693175857,2.271039016322759,1.0356168260670764,1.8277693346647275,1.3273654847539706,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.6964468491139434,1.5023093022924137
0.8741672254811824,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,0.7569500268856267,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.131896657255345,1.1754335093995945
-0.13563002365567622,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.9135523854430948,0.32718938968958156,-0.9915636347739862,0.17283539015269764,1.408012269782,1.2454405385795932,1.3969629310430347,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.5058516451630375,-0.547072651218289
0.3883213791983542,0.9906579693175857,-0.440327089412664,1.0356168260670764,1.8277693346647275,0.06430268518835193,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,1.3366362566776104,-1.4625199477398012,-0.726812424500155
-0.7072133722237094,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-1.4974224132778524,-0.9986500811217108
0.6042528664351667,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.5876006952326126,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,-1.473856962785249,0.6482482062280629,-0.32886133097967585
-1.1263744945069338,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.46536881140368175,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,-0.5370258896309625,1.1651371006249178,-0.1282754499718202
-1.7741689562173713,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.1643896396487294,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,0.39980518352332395,1.3695658273477898,1.8813996316798547
-0.1006999301320742,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,0.37392588742634175,0.8289391504586738,1.3366362566776104,0.9723425290813964,-0.7278933337896508
-0.424597160987293,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.4952230456852367,-0.9853482790489364
-0.24994669336928288,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2802480369298874,0.32718938968958156,-0.9915636347739862,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,0.39980518352332395,0.16958582170621683,-0.9765245297469303
0.16921442891394148,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,1.1643896396487294,0.32718938968958156,1.1168958389879344,0.17283539015269764,1.408012269782,1.2454405385795932,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,1.3845240268640977,1.772183674694273
-0.1006999301320742,0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.5471149893120582,1.368109446030281,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,0.39980518352332395,1.0138930832933621,1.7603819100028397
-1.7074842322177675,0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,0.10504664646466222,0.32718938968958156,1.1168958389879344,0.17283539015269764,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,0.39980518352332395,0.6100216963530546,0.24933690140753467
0.3883213791983542,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.1987601143772668,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,-1.2063611658909752,-0.5370258896309625,-0.9838575632179547,-0.9592961592347633
-0.35156151089248877,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-1.2395040756535771,0.32718938968958156,-0.9915636347739862,1.529284568226101,0.2450874070726948,0.10922649248570376,0.23634817075302758,0.017028436976707882,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-1.4924363467724167,-0.9820393730606841
-0.02448881698966978,-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.5471149893120582,-1.0357842692720256,0.32718938968958156,-0.9915636347739862,-1.1836137879207056,-0.9178374556366102,-1.0269875536081858,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,0.8289391504586738,1.3366362566776104,-0.6830315507233222,-0.8690733226217499
1.5156107610964196,-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.5471149893120582,0.3902543753988342,0.32718938968958156,1.1168958389879344,-1.1836137879207056,-0.9178374556366102,1.2454405385795932,-0.9242665895369795,-1.1126316462328174,-0.82673477028235,-1.2063611658909752,0.39980518352332395,-0.30409049631019386,0.06108221004923267
-0.03083974308487015,-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.5471149893120582,-0.6690886177852331,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,-0.9242665895369795,1.1466885201862331,-0.82673477028235,0.8289391504586738,0.39980518352332395,-0.860867922750536,-0.7142385817447963
-0.17056011717927827,0.9906579693175857,-0.440327089412664,-0.9656081041070596,1.8277693346647275,0.3087664528462136,-3.0563338283944432,0.06266610210697406,-1.1836137879207056,1.408012269782,-1.0269875536081858,1.3969629310430347,-1.1126316462328174,0.37392588742634175,-1.2063611658909752,1.3366362566776104,-0.8159933242016129,-0.31732427876730285
